Product,Category,Price,Quantity,SaleDate,Discount
Laptop,Electronics,999.99,2,2025-01-15,0.10
Phone,Electronics,499.99,5,2025-02-20,
Tablet,Electronics,299.99,3,2025-03-10,0.05
Shirt,Clothing,29.99,10,2025-04-05,
Pants,Clothing,49.99,7,2025-05-12,0.15
Shoes,Clothing,79.99,4,2025-06-18,
Book,Books,19.99,15,2025-07-22,0.20
Notebook,Books,9.99,20,2025-08-30,
Pen,Books,1.99,50,2025-09-14,0.00
Chair,Furniture,89.99,1,2025-10-01,
Desk,Furniture,199.99,2,2025-11-08,0.25
Lamp,Furniture,39.99,3,2025-12-15,
Camera,Electronics,599.99,1,2026-01-20,0.10
Headphones,Electronics,149.99,6,2026-02-25,
Speaker,Electronics,99.99,4,2026-03-02,0.05
Jacket,Clothing,99.99,5,2026-04-10,
Hat,Clothing,19.99,8,2026-05-15,0.00
Gloves,Clothing,14.99,999,2026-06-20,
Novel,Books,24.99,12,2026-07-25,0.15
Journal,Books,14.99,18,2026-08-30,
